Héctor Espinosa, Experticia: 9, Opinión: 3
Carolina Suárez, Experticia: 9, Opinión: 7
Inés Ortega, Experticia: 2, Opinión: 5
Verónica Vásquez, Experticia: 5, Opinión: 10
Raúl Palacios, Experticia: 9, Opinión: 2
Luciana Valdez, Experticia: 3, Opinión: 1
Pedro Solís, Experticia: 5, Opinión: 10
Pedro Castro, Experticia: 3, Opinión: 8
Tatiana Ortega, Experticia: 3, Opinión: 8
Guillermo León, Experticia: 5, Opinión: 9
Laura Figueroa, Experticia: 10, Opinión: 4
Ricardo Figueroa, Experticia: 9, Opinión: 4
Lorena Andrade, Experticia: 8, Opinión: 4
Sebastián Jiménez, Experticia: 8, Opinión: 2
Mateo Campos, Experticia: 10, Opinión: 8
María Herrera, Experticia: 8, Opinión: 8
Raúl Suárez, Experticia: 6, Opinión: 9
Raúl Portillo, Experticia: 7, Opinión: 6
Daniel Escobar, Experticia: 6, Opinión: 8
Patricio Vargas, Experticia: 9, Opinión: 5
Erika Guerrero, Experticia: 9, Opinión: 10
Verónica Núñez, Experticia: 2, Opinión: 2
Claudia Montoya, Experticia: 7, Opinión: 6
Óscar Andrade, Experticia: 9, Opinión: 5
Daniel Cortés, Experticia: 10, Opinión: 0
Isabella Correa, Experticia: 8, Opinión: 4
Mateo Soto, Experticia: 10, Opinión: 4
Lorena Torres, Experticia: 4, Opinión: 0
Jorge Guerrero, Experticia: 3, Opinión: 0
Tatiana Romero, Experticia: 5, Opinión: 5
Inés García, Experticia: 2, Opinión: 9
Elena Rivera, Experticia: 9, Opinión: 8
Martina Quintero, Experticia: 3, Opinión: 7
Mateo Molina, Experticia: 6, Opinión: 7
Raúl Sánchez, Experticia: 8, Opinión: 4
Alejandro Ortega, Experticia: 9, Opinión: 3
Sofía Vargas, Experticia: 10, Opinión: 2
Patricia Acosta, Experticia: 4, Opinión: 6
Erika Fernández, Experticia: 4, Opinión: 4
Diana Fernández, Experticia: 4, Opinión: 3
Óscar Mendoza, Experticia: 8, Opinión: 6
Claudia Díaz, Experticia: 7, Opinión: 1
Julián Martínez, Experticia: 7, Opinión: 5
Yolanda Moreno, Experticia: 5, Opinión: 3
Esteban Quintero, Experticia: 8, Opinión: 10
Gabriela Arias, Experticia: 2, Opinión: 9
Mateo Andrade, Experticia: 9, Opinión: 4
Lorena Herrera, Experticia: 8, Opinión: 4
Pedro Vásquez, Experticia: 7, Opinión: 7
Alfonso Reyes, Experticia: 7, Opinión: 7
Sofía Navarro, Experticia: 9, Opinión: 4
Laura Rodríguez, Experticia: 4, Opinión: 3
