José Reyes, Experticia: 5, Opinión: 5
Carlos Solís, Experticia: 7, Opinión: 8
Valentina Solís, Experticia: 10, Opinión: 0
Guillermo Núñez, Experticia: 4, Opinión: 4
Claudia Rodríguez, Experticia: 1, Opinión: 9
Laura Ortega, Experticia: 7, Opinión: 5
Rafael Cuevas, Experticia: 4, Opinión: 10
Guillermo Fernández, Experticia: 10, Opinión: 1
Camila Vega, Experticia: 2, Opinión: 7
Valentina Ríos, Experticia: 2, Opinión: 8
Sebastián Fernández, Experticia: 1, Opinión: 5
Inés Silva, Experticia: 7, Opinión: 0
Miguel Peralta, Experticia: 8, Opinión: 10
Carlos Portillo, Experticia: 2, Opinión: 2
Noelia Rivera, Experticia: 3, Opinión: 4
Ricardo García, Experticia: 10, Opinión: 7
Julián Correa, Experticia: 4, Opinión: 6
Sofía Pacheco, Experticia: 9, Opinión: 6
Luis Correa, Experticia: 4, Opinión: 5
Carolina Silva, Experticia: 1, Opinión: 6
Diana Soto, Experticia: 7, Opinión: 3
Héctor Fernández, Experticia: 10, Opinión: 3
Miguel Andrade, Experticia: 8, Opinión: 9
Jorge Arias, Experticia: 3, Opinión: 6
Daniela Vargas, Experticia: 8, Opinión: 9
Verónica González, Experticia: 9, Opinión: 2
Diana Díaz, Experticia: 4, Opinión: 8
Gloria Martínez, Experticia: 10, Opinión: 0
Laura Sánchez, Experticia: 8, Opinión: 10
Carolina Andrade, Experticia: 7, Opinión: 6
Isabella Figueroa, Experticia: 2, Opinión: 2
Rosa Jiménez, Experticia: 8, Opinión: 10
Esteban Fuentes, Experticia: 3, Opinión: 1
Erika Pacheco, Experticia: 9, Opinión: 7
Kevin Espinosa, Experticia: 8, Opinión: 10
José Salazar, Experticia: 6, Opinión: 9
Camila Herrera, Experticia: 10, Opinión: 2
Isabella Herrera, Experticia: 10, Opinión: 9
Elena Ruiz, Experticia: 1, Opinión: 6
Héctor Díaz, Experticia: 4, Opinión: 10
Luciana Herrera, Experticia: 1, Opinión: 10
Paula García, Experticia: 7, Opinión: 9
Alfonso Peña, Experticia: 10, Opinión: 2
Elena Espinosa, Experticia: 2, Opinión: 8
Martina Aguilar, Experticia: 4, Opinión: 10
Laura Ortega, Experticia: 7, Opinión: 7
Luciana Acosta, Experticia: 7, Opinión: 4
Diana Acosta, Experticia: 5, Opinión: 4
Gloria Portillo, Experticia: 4, Opinión: 3
Lorena Cabrera, Experticia: 9, Opinión: 10
Sebastián Ruiz, Experticia: 3, Opinión: 6
Kevin López, Experticia: 8, Opinión: 0
Rosa Herrera, Experticia: 1, Opinión: 3
Pedro Cuevas, Experticia: 5, Opinión: 0
Adriana Jiménez, Experticia: 8, Opinión: 5
Tatiana Ortega, Experticia: 5, Opinión: 5
Lucas Delgado, Experticia: 6, Opinión: 8
Esteban Fuentes, Experticia: 1, Opinión: 4
Ángela Pacheco, Experticia: 8, Opinión: 2
José Jiménez, Experticia: 2, Opinión: 0
Luis Quintero, Experticia: 8, Opinión: 8
Ángela Mendoza, Experticia: 2, Opinión: 10
Ángela Ramos, Experticia: 5, Opinión: 0
Isabella Aguilar, Experticia: 2, Opinión: 7
Juan Mendoza, Experticia: 5, Opinión: 4
Andrés Suárez, Experticia: 4, Opinión: 3
Julián Rodríguez, Experticia: 2, Opinión: 9
Sofía García, Experticia: 10, Opinión: 1
Guillermo Campos, Experticia: 5, Opinión: 10
Verónica Ramos, Experticia: 3, Opinión: 8
Sofía Peralta, Experticia: 10, Opinión: 5
Lucas Andrade, Experticia: 9, Opinión: 0
Paula Espinosa, Experticia: 7, Opinión: 10
Erika Pérez, Experticia: 3, Opinión: 6
Luis Cortés, Experticia: 1, Opinión: 3
Juan Fernández, Experticia: 2, Opinión: 9
Daniela Jiménez, Experticia: 10, Opinión: 5
Gabriela Acosta, Experticia: 2, Opinión: 9
Daniela León, Experticia: 7, Opinión: 0
Laura Ruiz, Experticia: 3, Opinión: 1
María Vega, Experticia: 8, Opinión: 10
Rosa Vargas, Experticia: 10, Opinión: 3
Andrés Mendoza, Experticia: 10, Opinión: 10
Martina Acosta, Experticia: 8, Opinión: 1
María Rivera, Experticia: 3, Opinión: 5
Alejandro Reyes, Experticia: 1, Opinión: 3
Alejandro García, Experticia: 3, Opinión: 4
Lucas Fuentes, Experticia: 1, Opinión: 0
Miguel García, Experticia: 10, Opinión: 4
Daniel Acosta, Experticia: 9, Opinión: 0
Natalia Montoya, Experticia: 5, Opinión: 0
Marcos Figueroa, Experticia: 6, Opinión: 7
Héctor Navarro, Experticia: 1, Opinión: 5
José Ramos, Experticia: 8, Opinión: 2
Raúl Molina, Experticia: 10, Opinión: 8
Óscar Correa, Experticia: 1, Opinión: 8
María Cuevas, Experticia: 9, Opinión: 9
José González, Experticia: 2, Opinión: 3
Andrés Herrera, Experticia: 2, Opinión: 7
Lorena Delgado, Experticia: 2, Opinión: 1
Juan Bautista, Experticia: 10, Opinión: 0
Adriana Acosta, Experticia: 3, Opinión: 8
Gloria Núñez, Experticia: 2, Opinión: 4
Rosa Ortega, Experticia: 4, Opinión: 1
Raúl Vásquez, Experticia: 2, Opinión: 10
Ángela López, Experticia: 2, Opinión: 8
Verónica Portillo, Experticia: 6, Opinión: 6
Lorena Fernández, Experticia: 3, Opinión: 3
Martina Delgado, Experticia: 7, Opinión: 1
Diego Jiménez, Experticia: 7, Opinión: 2
Guillermo Portillo, Experticia: 1, Opinión: 1
Paula Suárez, Experticia: 6, Opinión: 5
Carolina Vargas, Experticia: 7, Opinión: 2
Ana Jiménez, Experticia: 2, Opinión: 1
Marcos Cortés, Experticia: 10, Opinión: 0
Lucas Suárez, Experticia: 3, Opinión: 5
Daniela Arias, Experticia: 5, Opinión: 5
Alfonso Díaz, Experticia: 1, Opinión: 5
Diana Aguilar, Experticia: 5, Opinión: 8
Carlos López, Experticia: 10, Opinión: 6
Alfonso Montoya, Experticia: 5, Opinión: 1
Rafael León, Experticia: 4, Opinión: 5
Patricio Figueroa, Experticia: 2, Opinión: 1
Gabriela Cabrera, Experticia: 2, Opinión: 0
Marcos Orozco, Experticia: 4, Opinión: 3
Sebastián León, Experticia: 7, Opinión: 8
Natalia Salazar, Experticia: 9, Opinión: 8
Camila Vega, Experticia: 4, Opinión: 6
Sofía Díaz, Experticia: 6, Opinión: 3
Sara Bautista, Experticia: 6, Opinión: 4
José Vargas, Experticia: 4, Opinión: 0
Marcos León, Experticia: 3, Opinión: 2
Juan Moreno, Experticia: 2, Opinión: 6
Patricio Montoya, Experticia: 2, Opinión: 4
Isabella Pérez, Experticia: 3, Opinión: 0
Valentina Montoya, Experticia: 8, Opinión: 5
Patricio Cortés, Experticia: 1, Opinión: 6
Sebastián Cuevas, Experticia: 9, Opinión: 3
Diana Rodríguez, Experticia: 6, Opinión: 3
Erika Campos, Experticia: 9, Opinión: 9
Carlos Sánchez, Experticia: 3, Opinión: 4
Fernando Jiménez, Experticia: 9, Opinión: 5
Paula Medina, Experticia: 8, Opinión: 3
Inés Soto, Experticia: 10, Opinión: 0
Verónica Mendoza, Experticia: 7, Opinión: 4
Juan Núñez, Experticia: 5, Opinión: 9
Rosa Pérez, Experticia: 6, Opinión: 2
María Vásquez, Experticia: 9, Opinión: 10
Héctor Rivera, Experticia: 1, Opinión: 9
Óscar Correa, Experticia: 2, Opinión: 10
Yolanda Ruiz, Experticia: 3, Opinión: 1
Héctor Rivera, Experticia: 6, Opinión: 2
Daniel Vega, Experticia: 2, Opinión: 10
Diana Soto, Experticia: 5, Opinión: 1
Laura Correa, Experticia: 8, Opinión: 3
Andrés Rodríguez, Experticia: 9, Opinión: 0
Paula Fernández, Experticia: 8, Opinión: 4
Óscar Peralta, Experticia: 1, Opinión: 10
Miguel Arias, Experticia: 2, Opinión: 10
Ricardo Pacheco, Experticia: 4, Opinión: 10
Patricio López, Experticia: 1, Opinión: 9
Gloria Delgado, Experticia: 10, Opinión: 4
Fernando Montoya, Experticia: 9, Opinión: 8
Patricio Jiménez, Experticia: 3, Opinión: 7
Ana Moreno, Experticia: 5, Opinión: 7
Carolina Rivera, Experticia: 4, Opinión: 5
Patricia Campos, Experticia: 9, Opinión: 5
Iván Silva, Experticia: 5, Opinión: 5
Ana Fuentes, Experticia: 8, Opinión: 2
Mateo Pérez, Experticia: 4, Opinión: 2
Camila Mendoza, Experticia: 3, Opinión: 3
Andrés Reyes, Experticia: 9, Opinión: 6
Noelia Andrade, Experticia: 3, Opinión: 3
Camila Herrera, Experticia: 10, Opinión: 7
Yolanda Portillo, Experticia: 2, Opinión: 8
Diana Ramos, Experticia: 1, Opinión: 6
Julián Arias, Experticia: 1, Opinión: 5
Gonzalo Correa, Experticia: 9, Opinión: 1
Erika Sánchez, Experticia: 5, Opinión: 3
Sara Fuentes, Experticia: 4, Opinión: 3
Patricia Núñez, Experticia: 7, Opinión: 5
Verónica Aguilar, Experticia: 8, Opinión: 2
Luciana Aguilar, Experticia: 2, Opinión: 10
Juan Andrade, Experticia: 10, Opinión: 1
Lorena Cuevas, Experticia: 8, Opinión: 7
Luciana Solís, Experticia: 4, Opinión: 0
Carolina Romero, Experticia: 7, Opinión: 10
Lucas Jiménez, Experticia: 4, Opinión: 8
Erika Vargas, Experticia: 10, Opinión: 6
Fernando Suárez, Experticia: 3, Opinión: 6
Pedro Mendoza, Experticia: 5, Opinión: 2
Ricardo García, Experticia: 2, Opinión: 10
Luciana Navarro, Experticia: 9, Opinión: 5
Luis Valdez, Experticia: 2, Opinión: 10
Camila Molina, Experticia: 8, Opinión: 7
Alfonso Acosta, Experticia: 7, Opinión: 3
Diana Sánchez, Experticia: 2, Opinión: 7
Noelia Pacheco, Experticia: 8, Opinión: 4
Carlos Escobar, Experticia: 4, Opinión: 8
Sara Guerrero, Experticia: 8, Opinión: 4
Guillermo Martínez, Experticia: 10, Opinión: 2
Ángela Romero, Experticia: 5, Opinión: 7
Martina Valdez, Experticia: 4, Opinión: 6
Ángela Bautista, Experticia: 6, Opinión: 3
Carlos Vega, Experticia: 10, Opinión: 2
Diana Aguilar, Experticia: 5, Opinión: 8
José Pacheco, Experticia: 5, Opinión: 8
Sebastián Reyes, Experticia: 1, Opinión: 8
Inés Escobar, Experticia: 6, Opinión: 0
Lucas Montoya, Experticia: 10, Opinión: 3
Raúl Andrade, Experticia: 2, Opinión: 4
Tatiana Ortega, Experticia: 2, Opinión: 0
Verónica Castro, Experticia: 5, Opinión: 5
Sara Andrade, Experticia: 5, Opinión: 5
Erika Bautista, Experticia: 3, Opinión: 10
Paula Soto, Experticia: 5, Opinión: 4
Alfonso Valdez, Experticia: 2, Opinión: 1
Patricio Ríos, Experticia: 5, Opinión: 2
Gonzalo Ramos, Experticia: 6, Opinión: 7
Gabriela Campos, Experticia: 5, Opinión: 10
Luciana Palacios, Experticia: 1, Opinión: 1
Andrés Torres, Experticia: 7, Opinión: 1
Ricardo Martínez, Experticia: 8, Opinión: 7
Iván Fuentes, Experticia: 3, Opinión: 9
María Quintero, Experticia: 5, Opinión: 1
Gonzalo Fernández, Experticia: 3, Opinión: 3
Elena Herrera, Experticia: 7, Opinión: 7
Juan Castro, Experticia: 7, Opinión: 10
Raúl Romero, Experticia: 5, Opinión: 7
Guillermo Pérez, Experticia: 1, Opinión: 1
Luis Guerrero, Experticia: 10, Opinión: 4
