Camila Vega, Experticia: 10, Opinión: 4
Yolanda Martínez, Experticia: 9, Opinión: 10
Pedro Ramos, Experticia: 3, Opinión: 0
Iván Pacheco, Experticia: 7, Opinión: 8
Miguel Vargas, Experticia: 1, Opinión: 8
Inés Rodríguez, Experticia: 4, Opinión: 1
Marcos Palacios, Experticia: 8, Opinión: 6
Claudia León, Experticia: 5, Opinión: 1
Ricardo Vargas, Experticia: 4, Opinión: 2
Yolanda Pérez, Experticia: 6, Opinión: 0
Luciana Delgado, Experticia: 1, Opinión: 0
Alejandro Vásquez, Experticia: 7, Opinión: 7
José Montoya, Experticia: 9, Opinión: 8
Gabriela Ortega, Experticia: 2, Opinión: 0
Noelia Núñez, Experticia: 9, Opinión: 4
Julián Rodríguez, Experticia: 2, Opinión: 6
Daniel Bautista, Experticia: 2, Opinión: 1
Tatiana Portillo, Experticia: 3, Opinión: 7
Gabriela Arias, Experticia: 5, Opinión: 3
Sebastián López, Experticia: 2, Opinión: 3
Lorena Rivera, Experticia: 8, Opinión: 7
Jorge Rodríguez, Experticia: 6, Opinión: 8
Alfonso Suárez, Experticia: 5, Opinión: 4
Carolina Rodríguez, Experticia: 9, Opinión: 2
Paula Portillo, Experticia: 3, Opinión: 3
Ricardo Acosta, Experticia: 8, Opinión: 6
Ricardo Vega, Experticia: 5, Opinión: 10
Laura Vega, Experticia: 3, Opinión: 10
Ana Salazar, Experticia: 7, Opinión: 7
Patricio Moreno, Experticia: 8, Opinión: 3
Iván Correa, Experticia: 5, Opinión: 1
Luis Fuentes, Experticia: 1, Opinión: 6
Noelia Silva, Experticia: 4, Opinión: 6
Gloria Rivera, Experticia: 8, Opinión: 10
Mateo Guerrero, Experticia: 5, Opinión: 0
Patricia Montoya, Experticia: 10, Opinión: 1
Guillermo Quintero, Experticia: 10, Opinión: 0
Claudia Ortega, Experticia: 8, Opinión: 1
Jorge Ortega, Experticia: 6, Opinión: 4
Alejandro Ríos, Experticia: 5, Opinión: 10
Claudia Ruiz, Experticia: 2, Opinión: 10
Camila Aguilar, Experticia: 3, Opinión: 4
Gabriela Vargas, Experticia: 10, Opinión: 1
Ana Peña, Experticia: 4, Opinión: 8
Camila Vásquez, Experticia: 1, Opinión: 2
Lorena Figueroa, Experticia: 10, Opinión: 5
Fernando Castro, Experticia: 6, Opinión: 4
Camila Vargas, Experticia: 3, Opinión: 8
Gabriela Medina, Experticia: 10, Opinión: 4
Miguel Figueroa, Experticia: 1, Opinión: 6
Óscar Vásquez, Experticia: 2, Opinión: 8
Sara Fuentes, Experticia: 7, Opinión: 7
Patricia Torres, Experticia: 5, Opinión: 0
María Espinosa, Experticia: 4, Opinión: 6
Fernando Quintero, Experticia: 3, Opinión: 7
Tatiana González, Experticia: 1, Opinión: 0
Claudia Andrade, Experticia: 9, Opinión: 0
Gonzalo León, Experticia: 10, Opinión: 2
Elena Fuentes, Experticia: 5, Opinión: 6
Sebastián Mendoza, Experticia: 5, Opinión: 2
Jorge Molina, Experticia: 2, Opinión: 4
Patricio Cabrera, Experticia: 4, Opinión: 5
Carolina Rodríguez, Experticia: 10, Opinión: 3
Alfonso Pérez, Experticia: 7, Opinión: 1
Sara Ortega, Experticia: 10, Opinión: 0
Elena Figueroa, Experticia: 2, Opinión: 7
Gonzalo Romero, Experticia: 1, Opinión: 4
Óscar Torres, Experticia: 1, Opinión: 8
Laura Peña, Experticia: 6, Opinión: 7
Adriana González, Experticia: 4, Opinión: 5
Gloria Cuevas, Experticia: 9, Opinión: 10
Diego Valdez, Experticia: 6, Opinión: 5
Martina Peralta, Experticia: 5, Opinión: 3
Alejandro Cabrera, Experticia: 6, Opinión: 4
José Medina, Experticia: 1, Opinión: 10
Rosa Martínez, Experticia: 7, Opinión: 0
Yolanda Vargas, Experticia: 8, Opinión: 9
Adriana Jiménez, Experticia: 5, Opinión: 0
Lucas Mendoza, Experticia: 9, Opinión: 9
Juan León, Experticia: 2, Opinión: 6
Marcos Valdez, Experticia: 5, Opinión: 9
Laura Molina, Experticia: 3, Opinión: 7
Héctor Mendoza, Experticia: 3, Opinión: 5
Héctor Peralta, Experticia: 8, Opinión: 4
Patricio Navarro, Experticia: 4, Opinión: 10
Rafael Salazar, Experticia: 8, Opinión: 9
Ana Fuentes, Experticia: 2, Opinión: 1
María Navarro, Experticia: 3, Opinión: 3
Diego Reyes, Experticia: 2, Opinión: 8
Patricia Cortés, Experticia: 8, Opinión: 6
Ana Peralta, Experticia: 3, Opinión: 4
Gloria Medina, Experticia: 2, Opinión: 9
Juan Campos, Experticia: 8, Opinión: 6
Andrés Jiménez, Experticia: 4, Opinión: 3
Jorge Orozco, Experticia: 3, Opinión: 5
Erika Portillo, Experticia: 6, Opinión: 9
Carolina Fernández, Experticia: 5, Opinión: 6
Andrés Orozco, Experticia: 5, Opinión: 0
Alejandro Suárez, Experticia: 8, Opinión: 9
Rosa Rivera, Experticia: 3, Opinión: 5
Diana Jiménez, Experticia: 9, Opinión: 6
Alejandro Ríos, Experticia: 6, Opinión: 9
Yolanda Escobar, Experticia: 6, Opinión: 2
Tatiana Andrade, Experticia: 7, Opinión: 10
Carolina Núñez, Experticia: 4, Opinión: 7
Elena Silva, Experticia: 2, Opinión: 10
Patricia Suárez, Experticia: 4, Opinión: 4
Adriana Rodríguez, Experticia: 6, Opinión: 8
Valentina León, Experticia: 3, Opinión: 8
Verónica Campos, Experticia: 1, Opinión: 4
Natalia García, Experticia: 5, Opinión: 8
Valentina Guerrero, Experticia: 10, Opinión: 4
Diego Suárez, Experticia: 2, Opinión: 3
Óscar Fernández, Experticia: 2, Opinión: 10
Patricio Pérez, Experticia: 2, Opinión: 9
Guillermo Delgado, Experticia: 8, Opinión: 9
Daniel Medina, Experticia: 9, Opinión: 6
Inés Figueroa, Experticia: 8, Opinión: 7
Alejandro Bautista, Experticia: 1, Opinión: 10
José Pacheco, Experticia: 1, Opinión: 7
Tatiana Martínez, Experticia: 4, Opinión: 8
Gabriela Cuevas, Experticia: 3, Opinión: 8
Pedro Martínez, Experticia: 7, Opinión: 2
Ángela Bautista, Experticia: 2, Opinión: 7
Paula Ramos, Experticia: 2, Opinión: 9
Pedro Figueroa, Experticia: 4, Opinión: 1
Yolanda Soto, Experticia: 9, Opinión: 0
Kevin Solís, Experticia: 7, Opinión: 10
Sebastián Ruiz, Experticia: 4, Opinión: 8
Alfonso Acosta, Experticia: 1, Opinión: 5
Rosa Correa, Experticia: 4, Opinión: 0
Martina Figueroa, Experticia: 1, Opinión: 1
Ricardo Núñez, Experticia: 8, Opinión: 1
Valentina Campos, Experticia: 5, Opinión: 1
Sofía Montoya, Experticia: 7, Opinión: 1
Julián Suárez, Experticia: 5, Opinión: 6
José Reyes, Experticia: 1, Opinión: 9
Patricia Arias, Experticia: 2, Opinión: 10
Iván Valdez, Experticia: 2, Opinión: 0
María Correa, Experticia: 3, Opinión: 4
Verónica Salazar, Experticia: 8, Opinión: 3
Lorena Martínez, Experticia: 8, Opinión: 7
Daniel Fernández, Experticia: 7, Opinión: 6
María Díaz, Experticia: 6, Opinión: 7
Verónica Bautista, Experticia: 9, Opinión: 1
Tatiana Vásquez, Experticia: 4, Opinión: 3
Ana Herrera, Experticia: 9, Opinión: 9
Lucas Campos, Experticia: 9, Opinión: 8
Elena Montoya, Experticia: 6, Opinión: 9
Gloria Silva, Experticia: 5, Opinión: 4
Juan Moreno, Experticia: 4, Opinión: 5
Martina Andrade, Experticia: 4, Opinión: 9
Luis Vásquez, Experticia: 10, Opinión: 6
Mateo Cortés, Experticia: 8, Opinión: 7
Sofía Espinosa, Experticia: 10, Opinión: 4
Miguel Andrade, Experticia: 3, Opinión: 4
Yolanda Peña, Experticia: 10, Opinión: 3
Andrés Cortés, Experticia: 2, Opinión: 1
Ana Escobar, Experticia: 4, Opinión: 1
Rosa Guerrero, Experticia: 9, Opinión: 4
Rosa Cabrera, Experticia: 7, Opinión: 0
Rosa Peralta, Experticia: 8, Opinión: 5
Julián Fernández, Experticia: 8, Opinión: 4
Inés Peralta, Experticia: 8, Opinión: 0
Patricia Silva, Experticia: 1, Opinión: 10
Patricia Molina, Experticia: 10, Opinión: 4
Gonzalo Bautista, Experticia: 4, Opinión: 5
Rosa Vásquez, Experticia: 3, Opinión: 9
Verónica Montoya, Experticia: 8, Opinión: 6
Rafael Moreno, Experticia: 4, Opinión: 0
Inés Torres, Experticia: 4, Opinión: 4
Isabella Jiménez, Experticia: 6, Opinión: 6
Lorena García, Experticia: 1, Opinión: 8
Óscar González, Experticia: 6, Opinión: 8
Alejandro Peña, Experticia: 9, Opinión: 5
Patricia González, Experticia: 5, Opinión: 1
Elena Portillo, Experticia: 10, Opinión: 2
Carolina Cuevas, Experticia: 1, Opinión: 3
Gonzalo Moreno, Experticia: 4, Opinión: 7
Héctor López, Experticia: 9, Opinión: 7
Carolina Correa, Experticia: 2, Opinión: 6
Julián Pacheco, Experticia: 6, Opinión: 10
Paula Fuentes, Experticia: 7, Opinión: 0
Diego Montoya, Experticia: 6, Opinión: 6
Isabella Peña, Experticia: 6, Opinión: 9
Guillermo Romero, Experticia: 10, Opinión: 5
Claudia Castro, Experticia: 9, Opinión: 0
Rafael Díaz, Experticia: 8, Opinión: 1
Valentina Pérez, Experticia: 8, Opinión: 0
Alfonso Vega, Experticia: 9, Opinión: 3
María Cortés, Experticia: 10, Opinión: 2
Lorena Vásquez, Experticia: 1, Opinión: 5
Daniel Pérez, Experticia: 7, Opinión: 8
Julián Fernández, Experticia: 1, Opinión: 0
Verónica Aguilar, Experticia: 6, Opinión: 0
Paula López, Experticia: 10, Opinión: 6
Inés Quintero, Experticia: 7, Opinión: 9
Carlos Pérez, Experticia: 6, Opinión: 4
Paula Cabrera, Experticia: 2, Opinión: 2
Andrés Torres, Experticia: 8, Opinión: 6
Luis Fuentes, Experticia: 1, Opinión: 4
Carlos Medina, Experticia: 4, Opinión: 6
Luciana Andrade, Experticia: 7, Opinión: 10
Laura Pacheco, Experticia: 7, Opinión: 10
Paula Correa, Experticia: 3, Opinión: 3
Juan Molina, Experticia: 3, Opinión: 3
Andrés Ruiz, Experticia: 3, Opinión: 7
Rosa Moreno, Experticia: 10, Opinión: 2
Paula Silva, Experticia: 10, Opinión: 5
Ricardo Díaz, Experticia: 1, Opinión: 3
Héctor Bautista, Experticia: 6, Opinión: 2
Patricia Mendoza, Experticia: 9, Opinión: 4
Daniela Bautista, Experticia: 7, Opinión: 8
Andrés López, Experticia: 3, Opinión: 0
Héctor Solís, Experticia: 9, Opinión: 0
Ricardo Silva, Experticia: 2, Opinión: 8
Fernando Castro, Experticia: 3, Opinión: 9
Natalia Herrera, Experticia: 1, Opinión: 2
Luciana Solís, Experticia: 8, Opinión: 9
Elena Escobar, Experticia: 6, Opinión: 2
Alejandro Andrade, Experticia: 5, Opinión: 3
Elena Orozco, Experticia: 5, Opinión: 10
Paula Cortés, Experticia: 7, Opinión: 3
Kevin Ríos, Experticia: 1, Opinión: 10
Natalia Ríos, Experticia: 9, Opinión: 8
Tatiana Arias, Experticia: 4, Opinión: 8
Daniel González, Experticia: 9, Opinión: 9
Patricio Rodríguez, Experticia: 10, Opinión: 4
Fernando León, Experticia: 5, Opinión: 10
Patricio Torres, Experticia: 8, Opinión: 2
María Ramos, Experticia: 1, Opinión: 0
Andrés Silva, Experticia: 5, Opinión: 4
Verónica Pacheco, Experticia: 1, Opinión: 6
Jorge Ríos, Experticia: 9, Opinión: 3
Guillermo Molina, Experticia: 6, Opinión: 8
José Salazar, Experticia: 9, Opinión: 9
